id,symbol,name,image,current_price,market_cap,market_cap_rank,fully_diluted_valuation,total_volume,high_24h,low_24h,price_change_24h,price_change_percentage_24h,market_cap_change_24h,market_cap_change_percentage_24h,circulating_supply,total_supply,max_supply,ath,ath_change_percentage,ath_date,atl,atl_change_percentage,atl_date,roi,last_updated,price_change_percentage_1h_in_currency,price_change_percentage_24h_in_currency,roi.times,roi.currency,roi.percentage
bitcoin,btc,Bitcoin,https://assets.coingecko.com/coins/images/1/large/bitcoin.png?1547033579,51143.0,967646991620,1,1075518985062.0,36057144294.0,51330.0,47243.0,2939.83,6.09878,56103931249.0,6.15483,18893750.0,21000000.0,21000000.0,69045.0,-25.92165,2021-11-10T14:24:11.849Z,67.81,75328.3714,2013-07-06T00:00:00.000Z,,2021-12-07T07:16:11.037Z,0.34262050215858036,6.098783271472359,,,
ethereum,eth,Ethereum,https://assets.coingecko.com/coins/images/279/large/ethereum.png?1595348880,4370.33,518532610207,2,,30463920759.0,4379.9,3941.68,295.64,7.25542,33648217111.0,6.93943,118638663.6865,,,4878.26,-10.65916,2021-11-10T14:24:19.604Z,0.432979,1006480.10729,2015-10-20T00:00:00.000Z,,2021-12-07T07:14:13.529Z,0.28705844425514476,7.255424614398301,113.28468980057586,btc,11328.468980057587
binancecoin,bnb,Binance Coin,https://assets.coingecko.com/coins/images/825/large/binance-coin-logo.png?1547034615,587.92,98964978434,3,98964978434.0,2366559711.0,594.51,537.22,46.47,8.58261,7612016305.0,8.33253,168137035.9,168137035.9,168137035.9,686.31,-14.31553,2021-05-10T07:24:17.097Z,0.0398177,1476776.49114,2017-10-19T00:00:00.000Z,,2021-12-07T07:14:06.571Z,0.05774033931081557,8.582609235681437,,,
tether,usdt,Tether,https://assets.coingecko.com/coins/images/325/large/Tether-logo.png?1598003707,1.0,77100674762,4,,82455638196.0,1.02,0.988381,0.0017908,0.17927,737843727.0,0.96623,77041290049.2203,77041290049.2203,,1.32,-24.45149,2018-07-24T00:00:00.000Z,0.572521,74.59252,2015-03-02T00:00:00.000Z,,2021-12-07T07:12:05.756Z,0.01705634950526936,0.17926680303891063,,,
solana,sol,Solana,https://assets.coingecko.com/coins/images/4128/large/Solana.jpg?1635329178,200.13,61247930974,5,,3388907799.0,200.21,177.67,13.13,7.02105,3804497496.0,6.62303,305911311.991741,508180963.57,,259.96,-23.29959,2021-11-06T21:54:35.825Z,0.500801,39714.16534,2020-05-11T19:35:23.449Z,,2021-12-07T07:13:58.125Z,1.2474442588677537,7.021053544602299,,,
cardano,ada,Cardano,https://assets.coingecko.com/coins/images/975/large/cardano.png?1547034860,1.45,46622820065,6,65427597532.0,2496000245.0,1.47,1.26,0.144909,11.08354,4570668216.0,10.86905,32066390668.4135,45000000000.0,45000000000.0,3.09,-52.99644,2021-09-02T06:00:10.474Z,0.01925275,7436.36942,2020-03-13T02:22:55.044Z,,2021-12-07T07:16:09.591Z,-0.464013713733322,11.083538313033948,,,
usd-coin,usdc,USD Coin,https://assets.coingecko.com/coins/images/6319/large/USD_Coin_icon.png?1547042389,0.999625,40813399467,7,,5552757007.0,1.01,0.985958,0.00066136,0.0662,260955959.0,0.6435,40816132274.4929,40816107317.0784,,1.17,-14.77391,2019-05-08T00:40:28.300Z,0.891848,12.06525,2021-05-19T13:14:05.611Z,,2021-12-07T07:15:45.958Z,-0.024884310413124753,0.06620476661899605,,,
ripple,xrp,XRP,https://assets.coingecko.com/coins/images/44/large/xrp-symbol-white-128.png?1605778731,0.839409,39678620966,8,83980723807.0,3810177431.0,0.841812,0.752541,0.066186,8.55982,3043311840.0,8.30705,47247295769.0,100000000000.0,100000000000.0,3.4,-75.35795,2018-01-07T00:00:00.000Z,0.00268621,31075.84541,2014-05-22T00:00:00.000Z,,2021-12-07T07:14:23.662Z,0.168440012302205,8.559818833545352,,,
polkadot,dot,Polkadot,https://assets.coingecko.com/coins/images/12171/large/aJGBjJFU_400x400.jpg?1597804776,28.68,30442510404,9,,1705752778.0,28.65,24.98,2.42,9.23369,2522274497.0,9.03386,1062683847.51683,1143632980.78404,,54.98,-48.11023,2021-11-04T14:10:09.301Z,2.7,957.64371,2020-08-20T05:48:11.359Z,,2021-12-07T07:15:44.212Z,1.7671660135881542,9.233687402454859,,,
terra-luna,luna,Terra,https://assets.coingecko.com/coins/images/8284/large/luna1557227471663.png?1567147072,68.76,26240863181,10,68388170981.0,3807040070.0,68.35,60.32,6.78,10.94109,2468156221.0,10.38231,383704708.057711,856859466.683977,1000000000.0,77.73,-12.62473,2021-12-05T09:49:05.708Z,0.121798,55661.9273,2020-03-18T17:03:01.083Z,,2021-12-07T07:14:25.455Z,2.6320195748647293,10.941093895091822,,,
dogecoin,doge,Dogecoin,https://assets.coingecko.com/coins/images/5/large/dogecoin.png?1547792256,0.180262,23869428249,11,,1827477899.0,0.181231,0.160406,0.01482711,8.96248,1856086754.0,8.43164,132413454448.531,,,0.731578,-75.40351,2021-05-08T05:08:23.458Z,8.69e-05,206959.52946,2015-05-06T00:00:00.000Z,,2021-12-07T07:14:30.435Z,0.5190676398118493,8.96247631816606,,,
avalanche-2,AVAX,Avalanche,https://assets.coingecko.com/coins/images/12559/large/coin-round-red.png?1604021818,95.9,23181979133,12,68748923396.0,1609602327.0,96.12,77.54,15.12,18.72274,3417328182.0,17.2901,242782346.997123,377752194.4695483,720000000.0,144.96,-34.21978,2021-11-21T14:18:56.538Z,2.8,3304.27069,2020-12-31T13:15:21.540Z,,2021-12-07T07:15:53.678Z,1.3642022865584655,18.722740196297938,,,
shiba-inu,shib,Shiba Inu,https://assets.coingecko.com/coins/images/11939/large/shiba.png?1622619446,3.795e-05,20848404054,13,,2372368352.0,3.85e-05,3.334e-05,3.26e-06,9.39483,1745289227.0,9.13615,549151465447551.8,1000000000000000.0,,8.616e-05,-56.01544,2021-10-28T03:54:55.568Z,5.6e-11,67232461.15749,2020-11-28T11:26:25.838Z,,2021-12-07T07:15:19.848Z,0.5756296378912882,9.394830647084875,,,
matic-network,matic,Polygon,https://assets.coingecko.com/coins/images/4713/large/matic-token-icon.png?1624446912,2.41,16644698610,14,24217902821.0,4301097621.0,2.42,1.74,0.593759,32.71744,4131410429.0,33.01619,6872890164.27,10000000000.0,10000000000.0,2.62,-7.70089,2021-05-18T19:38:18.813Z,0.00314376,76834.29144,2019-05-10T00:00:00.000Z,,2021-12-07T07:14:21.378Z,2.113415323108372,32.71743715565888,914.8050596008901,usd,91480.50596008901
crypto-com-chain,cro,Crypto.com Coin,https://assets.coingecko.com/coins/images/7310/large/cypto.png?1547043960,0.639756,16087688774,15,,659887262.0,0.637063,0.512115,0.088962,16.15168,2163400570.0,15.53688,25263013692.0,30263013692.0,,0.965407,-34.32419,2021-11-24T15:53:54.855Z,0.0121196,5131.51775,2019-02-08T00:00:00.000Z,,2021-12-07T07:15:57.535Z,1.714218581209289,16.151679055163413,,,
binance-usd,busd,Binance USD,https://assets.coingecko.com/coins/images/9576/large/BUSD.png?1568947766,0.999441,13351706498,16,,6834773522.0,1.01,0.992259,0.00076126,0.07623,-129868803.54591751,-0.96331,13352139798.84,13352139798.84,,1.15,-13.32625,2020-03-13T02:35:42.953Z,0.901127,11.01562,2021-05-19T13:04:37.445Z,,2021-12-07T07:14:25.420Z,-0.08966984276670448,0.07622640647186668,,,
wrapped-bitcoin,wbtc,Wrapped Bitcoin,https://assets.coingecko.com/coins/images/7598/large/wrapped_bitcoin_wbtc.png?1548822744,51159.0,13132720561,17,13132720561.0,512687328.0,51387.0,47320.0,2993.49,6.21501,743642668.0,6.00241,256689.84405604,256689.84405604,256689.84405604,70643.0,-27.66661,2021-11-10T14:40:19.650Z,3139.17,1527.77781,2019-04-02T00:00:00.000Z,,2021-12-07T07:14:08.684Z,0.30724044100162023,6.215012511844915,,,
algorand,algo,Algorand,https://assets.coingecko.com/coins/images/4380/large/download.png?1547039725,1.79,11274236198,18,17881235929.0,682775327.0,1.83,1.62,-0.035943529878,-1.96773,-132346246.4561634,-1.16026,6305065400.62356,6754394584.12351,10000000000.0,3.56,-49.94214,2019-06-20T14:51:19.480Z,0.105336,1592.3426,2020-03-13T02:20:48.438Z,,2021-12-07T07:15:15.635Z,0.47188991308776773,-1.9677262533287536,-0.2538710702034108,usd,-25.387107020341084
litecoin,ltc,Litecoin,https://assets.coingecko.com/coins/images/2/large/litecoin.png?1547033580,160.27,11076734477,19,13458452701.0,1611885926.0,164.09,141.95,11.65,7.8393,774669483.0,7.51956,69134670.7334713,84000000.0,84000000.0,410.26,-61.0133,2021-05-10T03:13:07.904Z,1.15,13822.42874,2015-01-14T00:00:00.000Z,,2021-12-07T07:15:32.591Z,0.5738808421963902,7.839300489300916,,,
chainlink,link,Chainlink,https://assets.coingecko.com/coins/images/877/large/chainlink-new-logo.png?1547034700,20.03,9348511212,20,20017815768.0,1200787415.0,20.13,17.35,1.84,10.10824,801747497.0,9.38071,467009553.9174637,1000000000.0,1000000000.0,52.7,-62.10942,2021-05-10T00:13:57.214Z,0.148183,13374.57092,2017-11-29T00:00:00.000Z,,2021-12-07T07:15:28.172Z,0.32895640734441645,10.108241032090133,,,
tron,trx,TRON,https://assets.coingecko.com/coins/images/1094/large/tron-logo.png?1547035066,0.089631,9119848430,21,,2098230904.0,0.089546,0.079503,0.00788463,9.64525,774093480.0,9.2753,101896783396.549,101900409184.273,,0.231673,-61.52003,2018-01-05T00:00:00.000Z,0.00180434,4840.7282,2017-11-12T00:00:00.000Z,,2021-12-07T07:14:03.555Z,1.5576621511137594,9.645252339885868,46.17412418098937,usd,4617.4124180989365
dai,dai,Dai,https://assets.coingecko.com/coins/images/9956/large/4943.png?1636636734,0.999887,8944329246,22,8944329246.0,984018155.0,1.01,0.990356,0.00119969,0.12013,-30121014.329229355,-0.33563,8943513778.36287,8943513778.36287,8943513778.36287,1.22,-18.01088,2020-03-13T03:02:50.373Z,0.903243,10.64467,2019-11-25T00:04:18.137Z,,2021-12-07T07:12:04.523Z,0.030330651608377668,0.12012695668809856,,,
bitcoin-cash,bch,Bitcoin Cash,https://assets.coingecko.com/coins/images/780/large/bitcoin-cash-circle.png?1594689492,467.55,8842469547,23,9814337263.0,2573667812.0,479.53,421.41,33.07,7.61108,608795263.0,7.39397,18920468.6466527,21000000.0,21000000.0,3785.82,-87.6713,2017-12-20T00:00:00.000Z,76.93,506.67251,2018-12-16T00:00:00.000Z,,2021-12-07T07:14:57.911Z,0.05310900951993388,7.611078198034566,,,
terrausd,ust,TerraUSD,https://assets.coingecko.com/coins/images/12681/large/UST.png?1601612407,1.0,8280564485,24,,243272590.0,1.02,0.989479,0.00307562,0.30789,102832502.0,1.25747,8267216789.75972,8267216789.75972,,1.09,-8.29465,2021-01-11T22:30:57.984Z,0.857992,16.70704,2021-05-19T13:14:26.898Z,,2021-12-07T07:15:18.039Z,0.08971592884620616,0.307887786997039,,,
uniswap,uni,Uniswap,https://assets.coingecko.com/coins/images/12504/large/uniswap-uni.png?1600306604,17.08,7739676424,25,17086776799.0,311445317.0,17.46,15.26,1.22,7.70718,543405354.0,7.55121,452962926.5555916,1000000000.0,1000000000.0,44.92,-62.04639,2021-05-03T05:25:04.822Z,1.03,1554.87371,2020-09-17T01:20:38.214Z,,2021-12-07T07:14:17.293Z,0.42028219477220086,7.7071774188857285,,,
stellar,xlm,Stellar,https://assets.coingecko.com/coins/images/100/large/Stellar_symbol_black_RGB.png?1552356157,0.295932,7288582813,26,14798539321.0,933957018.0,0.299466,0.249327,0.03159532,11.95268,726649686.0,11.07371,24626908802.4431,50001802494.5721,50001802494.5721,0.875563,-66.24805,2018-01-03T00:00:00.000Z,0.00047612,61967.85764,2015-03-05T00:00:00.000Z,,2021-12-07T07:15:07.270Z,-0.14477884782061065,11.952680553793977,,,
axie-infinity,axs,Axie Infinity,https://assets.coingecko.com/coins/images/13029/large/axie_infinity_logo.png?1604471082,107.17,7052460058,27,28908262762.0,453653359.0,107.65,95.9,5.65,5.56008,363300987.0,5.43119,65869202.56360951,270000000.0,270000000.0,164.9,-35.3011,2021-11-06T19:29:29.482Z,0.123718,86133.91472,2020-11-06T08:05:43.662Z,,2021-12-07T07:15:39.251Z,-0.016490292845905863,5.5600782864198965,,,
